#------------------------------------------------- WARNING --------------------------------------------
# 
# The data you have obtained from this automated Natural Resources Conservation Service 
# database are subject to revision regardless of indicated Quality Assurance level. 
# Data are released on condition that neither the NRCS nor the United States Government 
# may be held liable for any damages resulting from its use. 
# 
# Help and Tutorials: https://www.nrcs.usda.gov/wps/portal/wcc/home/dataAccessHelp/helpCenters/!ut/p/
# 
# Support Contact: usdafpacbc@midatl.service-now.com
# 
#------------------------------------------------------------------------------------------------------
# 
# Reporting Frequency: Monthly
# Date Range: Period of Record
# Report Instantaneous Data As: Start of Month
#
# Data for the following site(s) are contained in this file:
#
#	SNOW COURSE/AERIAL MARKER ABY: Abbey, CA
# 
# Data items provided in this file:
#
# Element Name           Value Type  Function Type  Function Duration               Base Data  Measurement Units  Sensor Depth  Element Code  Description                                                                                        
# Snow Water Equivalent  Value       None           Instantaneous - Start of Month  N/A        Inches             N/A           WTEQ          Depth of water that would theoretically result if the entire snowpack were melted instantaneously  
# 
# Quality Control flags included:
#
# Flag    Name                Description
#  V      Valid               Validated Data
#  N      No Profile          No profile for automated validation
#  E      Edit                Edit, minor adjustment for sensor noise
#  B      Back Estimate       Regression-based estimate for homogenizing collocated Snow Course and Snow Pillow data sets
#  K      Estimate            Estimate
#  X      External Estimate   External estimate
#  S      Suspect             Suspect data
# 
# Quality Assurance flags included:
#
# Flag    Name                Description
#  U      Unknown             Unknown
#  R      Raw                 No Human Review
#  P      Provisional         Preliminary Human Review
#  A      Approved            Processing and Final Review Completed
# 
#------------------------------------------------------------------------------------------------------
# 
# Abbey (ABY) 
# California  SNOW COURSE/AERIAL MARKER Site - 5650 ft
# Reporting Frequency: Monthly; Date Range: Period of Record
#
# As of: Jul 5, 2019 3:10:48 PM GMT-08:00
#
Date,Abbey (ABY) Snow Water Equivalent (in) Start of Month Values
Feb 1963,0.0
Mar 1963,0.0
Apr 1963,3.8
May 1963,1.1
Jun 1963,
Jul 1963,
Aug 1963,
Sep 1963,
Oct 1963,
Nov 1963,
Dec 1963,
Jan 1964,2.4
Feb 1964,9.8
Mar 1964,10.6
Apr 1964,9.6
May 1964,0.0
Jun 1964,
Jul 1964,
Aug 1964,
Sep 1964,
Oct 1964,
Nov 1964,
Dec 1964,
Jan 1965,13.8
Feb 1965,15.0
Mar 1965,14.2
Apr 1965,13.1
May 1965,0.0
Jun 1965,
Jul 1965,
Aug 1965,
Sep 1965,
Oct 1965,
Nov 1965,
Dec 1965,
Jan 1966,10.6
Feb 1966,10.2
Mar 1966,12.1
Apr 1966,6.8
May 1966,0.0
Jun 1966,
Jul 1966,
Aug 1966,
Sep 1966,
Oct 1966,
Nov 1966,
Dec 1966,
Jan 1967,6.0
Feb 1967,13.7
Mar 1967,12.5
Apr 1967,15.3
May 1967,18.0
Jun 1967,0.0
Jul 1967,
Aug 1967,
Sep 1967,
Oct 1967,
Nov 1967,
Dec 1967,
Jan 1968,5.8
Feb 1968,11.6
Mar 1968,8.2
Apr 1968,7.0
May 1968,0.0
Jun 1968,
Jul 1968,
Aug 1968,
Sep 1968,
Oct 1968,
Nov 1968,
Dec 1968,
Jan 1969,7.8
Feb 1969,16.4
Mar 1969,22.8
Apr 1969,23.2
May 1969,7.0
Jun 1969,0.0
Jul 1969,
Aug 1969,
Sep 1969,
Oct 1969,
Nov 1969,
Dec 1969,
Jan 1970,2.8
Feb 1970,5.4
Mar 1970,7.5
Apr 1970,2.4
May 1970,0.0
Jun 1970,
Jul 1970,
Aug 1970,
Sep 1970,
Oct 1970,
Nov 1970,
Dec 1970,
Jan 1971,12.9
Feb 1971,15.8
Mar 1971,15.3
Apr 1971,17.5
